a,b,c,d,e,f,g,h,prediction
0.213254453,0.7072184340000001,green,0.206151268,0.010147892,0.19019283899999997,0.497650882,black,1.8611023243649583
0.867987231,0.49410966700000003,green,0.510343737,0.922549343,0.64963124,0.95222433,black,3.2647164842455654
0.41916797299999997,0.5796603229999999,yellow,0.832659611,0.351641187,0.105251378,0.277488817,white,2.5315262549288233
0.7065124070000001,0.948890978,blue,0.546915586,0.7716240190000001,0.683572466,0.311848472,white,2.6520582583148524
0.34463396799999996,0.94296002,yellow,0.5709946579999999,0.31569842600000003,0.651284147,0.677365508,white,3.302484474560103
0.70570727,0.5592541520000001,blue,0.394597276,0.645391976,0.5781946720000001,0.609545297,black,1.8695088185211035
0.9546695940000001,0.24972122100000002,blue,0.973838744,0.71376391,0.6789331409999999,0.837375865,white,2.545230401218679
0.971844411,0.626594227,red,0.48748892899999996,0.130575935,0.58668091,0.049418987000000004,white,2.34100020802389
0.340953646,0.945636335,yellow,0.46156088700000003,0.43397872299999996,0.25756354,0.314688273,white,2.93921691216529
0.22331003300000002,0.5230149510000001,green,0.49225826,0.968786123,0.419970842,0.544551917,white,3.5396276596236165
0.9775550940000001,0.960666005,blue,0.9633818940000001,0.086313911,0.108106353,0.657597515,black,1.2081232737340557
0.415607021,0.7228043609999999,green,0.10309023199999999,0.7516249759999999,0.712231675,0.515776362,white,3.576890762670851
0.9225838409999999,0.31472133,yellow,0.31416923,0.805324486,0.227829098,0.227061003,white,2.9009963712435036
0.922157825,0.23927869899999998,green,0.581591275,0.11160709699999999,0.673399821,0.560292825,black,2.093566201001475
0.49110012299999994,0.686989043,red,0.8189178540000001,0.08785477900000001,0.73552428,0.21752577,white,2.4716915440165392
0.24225849300000002,0.786731143,blue,0.593232616,0.937290579,0.979242232,0.465174875,white,3.0353200736888852
0.28437878899999997,0.234566052,blue,0.9864141470000001,0.170547473,0.980797811,0.54553991,white,1.9790441908672647
0.48022426700000004,0.917984198,green,0.481419718,0.6926581890000001,0.324752605,0.18151191100000003,white,3.1854421301647333
0.426238396,0.514258572,yellow,0.8702781829999999,0.135697457,0.915469145,0.037180295,white,2.766948627913095
0.637513044,0.560453257,blue,0.959683161,0.8442642690000001,0.169572798,0.896043811,white,2.604654617723503
0.09817807099999999,0.49185208700000005,blue,0.28439984100000004,0.323994833,0.418015811,0.478116675,white,2.038493023924494
0.9058492020000001,0.7579984409999999,yellow,0.7028036,0.9941320779999999,0.308986665,0.148110615,white,3.2675472111186705
0.87861494,0.279548709,yellow,0.659921492,0.256097406,0.910940263,0.564494598,black,2.4431304040427424
0.873592313,0.543184722,yellow,0.43742332100000003,0.20390931199999998,0.70602346,0.40929128299999995,white,2.9425495679103886
0.486016849,0.3437627,green,0.685864775,0.6354717360000001,0.11732702099999999,0.472584125,white,2.9315490647535967
0.364269377,0.28364462100000004,blue,0.171075425,0.7237266809999999,0.7010137809999999,0.970292307,white,2.7583490091206073
0.876860385,0.388638446,blue,0.8243434159999999,0.304103456,0.557447864,0.551888791,white,2.017351204099559
0.203278232,0.225496743,blue,0.9011275409999999,0.559376915,0.139050012,0.329417657,white,1.77149838699967
0.563859196,0.075370064,yellow,0.606308035,0.7089018970000001,0.012981271,0.669235598,white,2.9365100904944397
0.11866809199999999,0.20998415399999998,green,0.15717366300000002,0.8156926309999999,0.394026526,0.299189027,white,3.070598638843049
0.453718325,0.8378503340000001,red,0.7554481120000001,0.107604227,0.41981088299999997,0.26122318899999997,black,1.6191769424835627
0.657609453,0.39167732299999997,yellow,0.19561148899999997,0.492329467,0.08626729699999999,0.159749774,white,2.616107445844692
0.43847483600000003,0.567787536,red,0.520423641,0.8676309790000001,0.17268263,0.095673134,white,2.7162877483980283
0.447232034,0.7909514559999999,yellow,0.500450555,0.149724036,0.653870096,0.412375125,white,2.862793127579556
0.9563388740000001,0.543213178,green,0.129120555,0.49055534799999995,0.328095522,0.45523995700000003,white,2.8818168351903375
0.66134026,0.899313775,blue,0.78006861,0.45221909600000004,0.828282312,0.6857011670000001,white,2.695709050909315
0.002552004,0.584426686,red,0.383118558,0.13605673,0.466883919,0.825115209,white,2.499927515463861
0.975333617,0.9976099759999999,green,0.376599148,0.262517271,0.818684722,0.5611896270000001,white,3.2824796641584717
0.126896628,0.57062354,red,0.26499476899999996,0.95631987,0.691444293,0.6140589120000001,white,3.4299308083861604
0.011506756000000002,0.472330026,yellow,0.691720357,0.395738606,0.653780431,0.230550638,black,2.2786741405558586
0.728532347,0.7928330290000001,green,0.12952702,0.246753969,0.596237196,0.8155667740000001,white,3.232605524887031
0.35246155100000004,0.076269696,green,0.910974011,0.23640587899999999,0.928136046,0.9756011509999999,black,2.72981192143383
0.14460799400000002,0.505890519,blue,0.604694575,0.308768999,0.235721314,0.549174045,white,1.91955799805053
0.47019120700000006,0.892853432,blue,0.23074307,0.094480794,0.32793125,0.288159591,black,1.0550007381601603
0.43113102299999995,0.022926512000000003,yellow,0.41743865700000005,0.56905892,0.914205477,0.075501213,white,2.9509078754880846
0.33173968600000003,0.644303439,red,0.433937381,0.100905854,0.45287429100000004,0.808063302,black,1.7794956812969815
0.072582886,0.08715047199999999,yellow,0.141198407,0.49575279,0.621075821,0.7578857370000001,white,3.249917840924604
0.43722413,0.271459542,green,0.039224998,0.270418325,0.7836438520000001,0.48993074799999997,white,2.976611739218157
0.296159737,0.12446686300000001,green,0.756904004,0.035208797,0.094830027,0.857282455,white,2.484930336753871
0.48319429700000005,0.247072245,red,0.790253002,0.318690929,0.216525157,0.377476153,white,2.2528453793324643
0.254908915,0.152841841,yellow,0.649020124,0.425417215,0.655925279,0.8931250909999999,white,3.26686507461622
0.070173707,0.23251617,green,0.7464836309999999,0.004114759,0.840673427,0.547860197,white,2.7831279090798233
0.347267129,0.09287399199999999,green,0.650647212,0.8899263559999999,0.299807925,0.693686483,white,3.3034487725970423
0.070436391,0.400327765,blue,0.06825143,0.835769421,0.145101537,0.703723766,white,2.3082206609363767
0.8239483870000001,0.711525518,red,0.931135548,0.43718329899999997,0.886500651,0.36040201299999997,white,2.9273593559941196
0.233950505,0.221195563,yellow,0.793056868,0.74527412,0.391144448,0.890400181,white,3.374329400092944
0.813553456,0.455945628,blue,0.653555113,0.35790663899999997,0.382901891,0.132025568,white,1.6599066741177761
0.021861307000000003,0.8299830570000001,blue,0.300675591,0.67779783,0.48224260799999996,0.139859076,black,1.6122608676360044
0.087281168,0.8026730870000001,red,0.44552965299999997,0.810294359,0.8815664190000001,0.938202506,white,3.7088022986494282
0.033466038,0.40769603200000004,blue,0.12263046300000001,0.716757552,0.12100239900000001,0.8835009490000001,black,1.6812024888982222
0.800595215,0.611893121,blue,0.836128237,0.8965676359999999,0.11377598300000001,0.218533411,white,2.158778107783699
0.436125815,0.834092275,yellow,0.256495065,0.594573292,0.602661022,0.6583148129999999,white,3.4830525859105905
0.012444625,0.669999926,blue,0.834736425,0.430815889,0.588863383,0.7973959209999999,white,2.4416163617264433
0.777704953,0.823814809,blue,0.5677318579999999,0.999191892,0.33159364199999997,0.165593984,white,2.458617791419141
0.534349446,0.804396388,yellow,0.41747248299999995,0.48309585899999996,0.848258415,0.410663499,black,2.7236394002124
0.08402786699999999,0.171018573,yellow,0.36754877399999997,0.116693788,0.8567430109999999,0.14869705800000002,white,2.715798020884665
0.880870099,0.6294229579999999,green,0.699206432,0.340025421,0.039513968999999996,0.193758603,white,2.3309549460597134
0.003614045,0.568639324,yellow,0.346609008,0.8326167659999999,0.97133435,0.40158303100000003,white,3.6376972842311686
0.235546376,0.749266008,yellow,0.301978538,0.647207632,0.036310716,0.23973815899999998,black,2.2084251735154767
0.43368799799999996,0.628075729,red,0.562420568,0.290479101,0.854939314,0.8741456759999999,white,3.045557862890772
0.058293972,0.17809771,red,0.17011533199999998,0.9620656320000001,0.33282308899999996,0.29147314399999996,white,2.7782179275327423
0.454811935,0.942746515,yellow,0.11531174,0.871206897,0.493636168,0.69734017,white,3.656842069040857
0.034422738,0.959381686,red,0.562513747,0.78280254,0.544466052,0.031903687,black,2.367283359580213
0.102826578,0.352679607,blue,0.591367851,0.49381122899999996,0.545587892,0.401543836,black,1.5299277346131617
