i,y
1,1.8456238297812035
2,3.2418660889550583
3,2.5505217668000437
4,2.6548691941598674
5,3.308126406858604
6,1.847292067475121
8,2.566514093011988
9,2.313410203041486
10,2.9259781660512116
11,3.5129814209067787
12,1.123848310651284
13,3.540755204371619
14,2.906224380003466
15,2.0793459285647025
16,2.4641995584767757
17,3.0169789703313814
18,2.043049259892861
19,3.1580981336019587
20,2.75973685954218
21,2.586434779374142
22,2.0212899260781527
23,3.2840336725454193
24,2.385018995547067
25,2.907306316242792
26,2.9170079432120644
27,2.7250538447321175
28,2.0105448871564384
29,1.786521169017108
30,2.916659643483304
31,3.0934798423402254
32,1.6291484506805631
33,2.5841110616369454
34,2.710768672020059
35,2.884699757835799
36,2.9370790337450714
37,2.6627858465987613
38,2.5650874111437956
39,3.2974591952918213
40,3.414058126132167
41,2.2638919904744625
42,3.2242219547576636
44,2.654031403221798
45,1.9075481402224694
46,1.0384875614724294
48,2.952682579254052
49,1.8484456484373397
50,3.19381515978115
51,2.9854962020217983
52,2.446230894466413
55,2.252567027320346
56,3.242222911110295
57,2.768502488322871
58,3.3116016388772564
59,2.324853390580188
60,2.9377084083895157
61,3.351117837444238
62,1.6851727489088637
63,1.606309366961618
65,3.663667954973518
66,1.6736797718996725
67,2.1752274814354897
68,3.4738562099093357
69,2.4247038450783096
70,2.4832487865710817
71,2.71751981149536
72,2.6815567853675644
73,2.3936346118543197
74,3.602992233042708
75,2.2055787967415643
76,3.055018392390515
77,2.79879269198445
78,3.634181656544965
79,2.3935925321842104
80,1.4784814020393995
81,2.7736443180145214
82,3.182216440756629
83,1.3710605869192705
84,2.6158343845845016
85,2.362378412738358
86,2.009382582023525
87,2.5270769005670655
88,2.7204879306117817
89,2.7102328387078245
90,2.1765316719779104
91,2.040966379298324
92,2.8211075263115317
93,2.706821557086527
94,3.337273155186941
95,2.1894060807312004
96,3.702565043411757
97,3.543608371819738
98,3.1238581859017716
99,3.081656852640359
100,1.730170113480122
101,2.04224159679165
102,3.47957413152958
104,3.302094692749628
105,2.5657353036016213
106,2.593743771371405
108,2.077971008457645
110,3.2222577298498907
111,3.4258673130757296
112,3.3673294314974327
113,2.3186101539058543
114,3.395339436939571
115,1.4760033752757764
116,3.17608287058533
117,2.9720643036214573
118,2.2192948109078916
119,2.8990397716536505
120,2.5029464120088023
121,2.811382095011046
122,2.0952170717812697
123,1.5089824470486977
124,2.9769026164958436
125,3.174785820298477
126,1.6235219986569192
127,3.200679189121084
129,2.1841343666101567
130,1.397237857397395
131,3.2957045921640047
132,3.0103865598541666
133,2.766397093110929
134,2.836424772002496
135,2.286344386117852
137,2.678685364148738
138,3.389498237405287
139,2.9458962644170996
140,1.902946870362312
141,2.507349779966356
142,2.1852890851143387
143,2.454678343039478
144,3.874226137060488
145,3.7324102970659836
146,2.9407946770867426
147,1.72123285183807
148,1.9440056559485863
149,3.3935029279673934
150,3.0223538484643253
151,2.456877983666841
152,3.2448063389210837
153,2.256333326988127
154,2.849315956816937
155,3.2299500001098647
156,3.7559885031168916
157,2.2950371973639045
158,3.229917610156613
159,2.4497558295994195
163,3.085797972929248
164,3.5402654562734868
165,3.017901507027939
